customerID,BeginDate,EndDate,Type,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
7764-BDPEE,01/11/2019,No,Month-to-month,No,Mailed check,20.85,60.65
3429-IFLEM,01/03/2014,No,Two year,No,Credit card (automatic),77.35,5550.1
3158-MOERK,01/09/2019,01/11/2019 0:00,Month-to-month,Yes,Electronic check,96,174.8
7294-TMAOP,01/10/2019,01/11/2019 0:00,Month-to-month,No,Electronic check,90.55,90.55
5002-GCQFH,01/01/2016,No,Month-to-month,Yes,Bank transfer (automatic),93.85,4733.1
0556-FJEGU,01/04/2015,No,Two year,No,Bank transfer (automatic),70.1,4048.95
8919-FYFQZ,01/02/2016,01/10/2019 0:00,Month-to-month,Yes,Electronic check,30.35,1359.7
0604-THJFP,01/03/2015,No,Two year,Yes,Credit card (automatic),75.95,4542.35
2834-JRTUA,01/11/2013,01/10/2019 0:00,Two year,Yes,Electronic check,108.05,7532.15
5875-YPQFJ,01/11/2019,01/12/2019 0:00,Month-to-month,Yes,Electronic check,69.9,69.9
5879-SESNB,01/03/2019,No,Month-to-month,No,Electronic check,75.25,888.65
6646-QVXLR,01/11/2014,01/01/2020 0:00,One year,Yes,Electronic check,103.75,6383.35
6461-PPAXN,01/03/2017,No,One year,Yes,Bank transfer (automatic),54.95,1916
3318-ISQFQ,01/06/2018,No,Month-to-month,Yes,Bank transfer (automatic),19.5,413
1106-HRLKZ,01/10/2016,No,Two year,No,Mailed check,19.6,808.95
2483-XSSMZ,01/11/2016,No,One year,Yes,Electronic check,47.85,1886.4
8603-IJWDN,01/11/2019,01/12/2019 0:00,Month-to-month,Yes,Electronic check,86.6,86.6
8165-ZJRNM,01/02/2014,No,Two year,No,Bank transfer (automatic),23.75,1679.25
9369-XFEHK,01/03/2017,01/12/2019 0:00,Month-to-month,Yes,Bank transfer (automatic),80.6,2656.5
2604-XVDAM,01/02/2019,No,Month-to-month,No,Bank transfer (automatic),43.8,540.95
3717-OFRTN,01/01/2020,No,Month-to-month,No,Bank transfer (automatic),19.75,19.75
9046-JBFWA,01/11/2017,No,Month-to-month,No,Mailed check,19.15,537.35
3280-NMUVX,01/04/2017,No,One year,No,Credit card (automatic),19.6,678.8
1206-EHBDD,01/06/2015,No,Two year,No,Bank transfer (automatic),80.3,4513.65
8361-LBRDI,01/04/2015,No,Two year,No,Credit card (automatic),24.35,1423.85
4883-KCPZJ,01/04/2018,No,Two year,No,Credit card (automatic),25.25,555.4
9108-EQPNQ,01/04/2019,No,Two year,No,Credit card (automatic),26.1,225.55
7277-KAMWT,01/01/2019,No,Two year,No,Credit card (automatic),20,268.45
3842-IYKUE,01/01/2017,01/12/2019 0:00,Month-to-month,No,Credit card (automatic),85.3,2917.5
6641-XRPSU,01/03/2017,01/01/2020 0:00,Month-to-month,Yes,Credit card (automatic),70,2416.1
1374-DMZUI,01/09/2019,01/01/2020 0:00,Month-to-month,Yes,Electronic check,94.3,424.45
2545-LXYVJ,01/02/2014,No,Two year,No,Bank transfer (automatic),20.7,1492.1
3234-VKACU,01/12/2019,No,Month-to-month,No,Electronic check,70.3,132.4
8357-EQXFO,01/04/2019,01/11/2019 0:00,Month-to-month,Yes,Electronic check,95.35,660.9
1989-PRJHP,01/08/2017,01/11/2019 0:00,Month-to-month,Yes,Electronic check,75.5,1893.95
8120-JDCAM,01/10/2019,No,Month-to-month,Yes,Mailed check,69.55,284.9
8917-FAEMR,01/01/2017,No,Two year,No,Mailed check,19.85,784.25
7047-YXDMZ,01/05/2018,No,Month-to-month,No,Mailed check,20,417.7
2858-EIMXH,01/09/2015,No,One year,Yes,Credit card (automatic),95.85,5016.25
9524-EGPJC,01/06/2018,01/12/2019 0:00,Month-to-month,Yes,Electronic check,90.1,1612.75
6993-OHLXR,01/11/2019,01/01/2020 0:00,Month-to-month,No,Electronic check,68.95,119.75
8818-XYFCQ,01/02/2017,01/10/2019 0:00,Month-to-month,Yes,Credit card (automatic),99.55,3204.65
6419-ZTTLE,01/03/2018,No,One year,Yes,Electronic check,20.75,485.2
0929-HYQEW,01/11/2019,No,Month-to-month,Yes,Mailed check,50.15,160.85
6614-YOLAC,01/03/2014,No,Two year,No,Mailed check,58.65,4145.25
7426-RHZGU,01/05/2019,No,Month-to-month,Yes,Bank transfer (automatic),95.9,827.45
4065-JJAVA,01/01/2020,No,Month-to-month,No,Electronic check,49.5,49.5
4695-VADHF,01/07/2018,01/01/2020 0:00,Month-to-month,No,Electronic check,57.45,990.85
3863-IUBJR,01/11/2018,01/11/2019 0:00,One year,No,Credit card (automatic),53.65,696.35
7649-SIJJF,01/03/2014,No,Two year,Yes,Mailed check,80.1,5585.4
9361-YNQWJ,01/10/2014,No,One year,Yes,Bank transfer (automatic),24.4,1601.2
3748-FVMZZ,01/10/2019,No,Month-to-month,Yes,Electronic check,40.05,162.45
9391-TTOYH,01/03/2018,No,Month-to-month,Yes,Mailed check,19.5,470.2
1452-XRSJV,01/11/2016,No,Month-to-month,No,Credit card (automatic),51.05,2066
3422-WJOYD,01/10/2017,No,One year,No,Mailed check,54.35,1426.45
8242-SOQUO,01/09/2019,No,Month-to-month,Yes,Electronic check,84.7,392.5
7460-ITWWP,01/05/2016,No,Month-to-month,Yes,Electronic check,86.1,3861.45
7147-AYBAA,01/01/2017,No,Month-to-month,Yes,Mailed check,70.35,2552.9
7868-TMWMZ,01/02/2015,No,Two year,Yes,Bank transfer (automatic),110,6668.35
4822-RVYBB,01/04/2019,01/12/2019 0:00,Month-to-month,Yes,Electronic check,100.6,819.4
6732-FZUGP,01/03/2016,No,One year,No,Credit card (automatic),94.9,4615.25
8436-BJUMM,01/11/2017,01/01/2020 0:00,Month-to-month,Yes,Electronic check,83.75,2070.6
4184-TJFAN,01/08/2019,01/11/2019 0:00,Month-to-month,Yes,Mailed check,88.3,273.75
8329-GWVPJ,01/12/2015,No,Month-to-month,Yes,Bank transfer (automatic),69.75,3557.7
1352-VHKAJ,01/11/2017,No,Month-to-month,No,Bank transfer (automatic),71.6,1957.1
4145-UQXUQ,01/02/2019,01/10/2019 0:00,Month-to-month,Yes,Electronic check,92.1,729.95
2632-TACXW,01/12/2014,No,Two year,No,Bank transfer (automatic),23.65,1416.75
8146-QQKZH,01/03/2014,No,Two year,No,Bank transfer (automatic),81.85,5924.4
1767-CJKBA,01/08/2014,No,Two year,No,Mailed check,25.1,1697.7
6445-TNRXS,01/06/2014,No,Two year,Yes,Bank transfer (automatic),114.7,7849.85
4581-LNWUM,01/01/2019,No,Month-to-month,No,Electronic check,49.15,649.4
4869-EPIUS,01/06/2015,No,One year,Yes,Electronic check,80.9,4557.5
9948-YPTDG,01/10/2016,01/12/2019 0:00,Month-to-month,Yes,Electronic check,79.45,3013.05
1236-WFCDV,01/09/2018,01/11/2019 0:00,Month-to-month,No,Credit card (automatic),90.45,1266.1
1915-OAKWD,01/10/2018,No,One year,Yes,Bank transfer (automatic),19.3,360.35
7296-PIXQY,01/12/2018,No,Month-to-month,No,Electronic check,70.2,1046.5
4883-QICIH,01/02/2017,01/10/2019 0:00,Month-to-month,Yes,Bank transfer (automatic),69.75,2347.9
3354-OADJP,01/06/2019,No,One year,No,Bank transfer (automatic),54.25,447.75
3524-WQDSG,01/07/2016,No,Month-to-month,Yes,Bank transfer (automatic),99.3,4209.95
0810-DHDBD,01/10/2015,No,One year,No,Credit card (automatic),74,3877.65
4026-SKKHW,01/11/2019,No,Month-to-month,Yes,Mailed check,50.25,152.3
2829-HYVZP,01/09/2017,No,One year,Yes,Mailed check,19.8,572.2
8329-IBCTI,01/12/2019,01/01/2020 0:00,Month-to-month,No,Mailed check,19.65,19.65
1271-SJBGZ,01/01/2019,01/01/2020 0:00,Month-to-month,Yes,Electronic check,43.65,526.95
3845-JHAMY,01/10/2018,No,Month-to-month,Yes,Credit card (automatic),35.5,552.7
7013-PSXHK,01/10/2016,No,One year,Yes,Mailed check,80.75,3208.65
5669-SRAIP,01/08/2019,01/01/2020 0:00,Month-to-month,No,Electronic check,39.5,210.75
5981-ITEMU,01/08/2016,01/12/2019 0:00,Month-to-month,Yes,Bank transfer (automatic),97.1,3706.95
3486-NPGST,01/02/2017,No,One year,No,Mailed check,19.55,620.75
6941-PMGEP,01/06/2019,01/11/2019 0:00,Month-to-month,Yes,Electronic check,80,412.5
1624-WOIWJ,01/12/2018,01/10/2019 0:00,Month-to-month,Yes,Mailed check,84.7,832.05
2074-GKOWZ,01/09/2019,01/11/2019 0:00,Month-to-month,Yes,Bank transfer (automatic),89.55,185.55
0376-YMCJC,01/01/2018,01/12/2019 0:00,Month-to-month,Yes,Electronic check,90.6,1943.2
6100-FJZDG,01/12/2017,No,One year,Yes,Bank transfer (automatic),20.05,505.9
4829-ZLJTK,01/02/2014,No,Two year,Yes,Electronic check,112.4,8046.85
1730-VFMWO,01/04/2017,No,Month-to-month,No,Bank transfer (automatic),50.2,1815.3
7143-BQIBA,01/04/2019,No,Month-to-month,No,Bank transfer (automatic),62.25,612.95
3800-LYTRK,01/12/2018,No,One year,No,Mailed check,55.7,795.15
0634-SZPQA,01/11/2017,01/10/2019 0:00,Month-to-month,Yes,Bank transfer (automatic),90.05,2169.8
9646-NMHXE,01/03/2016,No,Two year,No,Mailed check,19.65,973.1
7030-NJVDP,01/02/2018,No,Month-to-month,Yes,Electronic check,89.25,2210.2
5536-RTPWK,01/11/2015,01/12/2019 0:00,Month-to-month,Yes,Bank transfer (automatic),99.05,4853.75
8883-GRDWQ,01/06/2018,No,One year,No,Mailed check,54,1055.9
6166-ILMNY,01/10/2019,01/12/2019 0:00,Month-to-month,No,Bank transfer (automatic),69.75,144.55
3097-NNSPB,01/08/2019,01/10/2019 0:00,Month-to-month,Yes,Credit card (automatic),49.05,91.1
7771-ZONAT,01/04/2018,No,Two year,No,Bank transfer (automatic),56.75,1304.85
0655-RBDUG,01/03/2019,01/10/2019 0:00,Month-to-month,Yes,Bank transfer (automatic),98.05,713
2111-DWYHN,01/01/2020,No,Month-to-month,No,Mailed check,21.1,21.1
4194-WHFCB,01/03/2015,No,Month-to-month,Yes,Bank transfer (automatic),96.65,5580.8
4121-AGSIN,01/04/2015,No,One year,Yes,Credit card (automatic),24.5,1497.9
4361-BKAXE,01/05/2016,01/10/2019 0:00,Month-to-month,Yes,Bank transfer (automatic),114.5,4527.45
9845-PEEKO,01/03/2015,No,Two year,Yes,Credit card (automatic),79.2,4590.35
0455-XFASS,01/11/2019,No,Month-to-month,Yes,Electronic check,69.55,200.2
0301-KOBTQ,01/06/2017,No,Two year,Yes,Bank transfer (automatic),20.05,614.45
1751-NCDLI,01/04/2016,No,Month-to-month,Yes,Electronic check,98.85,4564.9
4367-NUYAO,01/02/2020,No,Two year,No,Mailed check,25.75, 
9878-TNQGW,01/10/2019,01/12/2019 0:00,Month-to-month,Yes,Electronic check,80.95,171.15
9170-ARBTB,01/10/2015,No,One year,No,Credit card (automatic),19.6,1012.4
4441-NIHPT,01/11/2018,01/12/2019 0:00,Month-to-month,Yes,Electronic check,74.3,940.35
8999-BOHSE,01/12/2018,01/11/2019 0:00,Month-to-month,No,Bank transfer (automatic),89.7,1047.7
7241-AJHFS,01/06/2017,No,Month-to-month,No,Bank transfer (automatic),87.65,2766.4
7029-RPUAV,01/05/2018,01/10/2019 0:00,Month-to-month,Yes,Credit card (automatic),100.45,1622.45
4546-FOKWR,01/10/2018,No,Month-to-month,Yes,Credit card (automatic),74.75,1129.35
9036-CSKBW,01/11/2015,No,One year,No,Bank transfer (automatic),107.45,5680.9
5832-TRLPB,01/09/2017,No,One year,Yes,Bank transfer (automatic),75.35,2243.9
8590-YFFQO,01/04/2014,No,Two year,No,Credit card (automatic),64.95,4523.25
8659-IOOPU,01/03/2014,No,Two year,No,Electronic check,100.45,7159.7
1338-CECEE,01/09/2016,No,One year,No,Bank transfer (automatic),68.5,2839.95
7439-DKZTW,01/01/2020,No,Month-to-month,Yes,Electronic check,80.55,80.55
4646-QZXTF,01/07/2019,No,Month-to-month,No,Bank transfer (automatic),81.25,580.1
4607-CHPCA,01/09/2017,01/10/2019 0:00,One year,Yes,Electronic check,90.4,2178.6
9742-XOKTS,01/07/2014,No,One year,No,Electronic check,89.55,6038.55
6921-OZMFH,01/09/2019,No,Month-to-month,Yes,Mailed check,55.7,259.4
9578-FOMUK,01/11/2018,No,Month-to-month,Yes,Electronic check,24.8,324.15
4712-UYOOI,01/06/2018,No,Month-to-month,No,Electronic check,20,417.65
8824-RWFXJ,01/07/2019,01/10/2019 0:00,Month-to-month,Yes,Mailed check,56.15,168.15
7722-CVFXN,01/08/2015,No,One year,Yes,Electronic check,105.2,5637.85
8717-VCTXJ,01/08/2016,No,One year,Yes,Mailed check,19.55,839.4
7363-QTBIW,01/05/2019,No,Month-to-month,Yes,Electronic check,79.75,769.1
4159-NAAIX,01/11/2014,No,Two year,No,Bank transfer (automatic),97.45,6253
0971-QIFJK,01/05/2014,No,Two year,No,Bank transfer (automatic),24.25,1641.8
9397-TZSHA,01/05/2014,No,Two year,No,Credit card (automatic),24.6,1678.05
3391-JSQEW,01/10/2016,No,Month-to-month,Yes,Mailed check,50.15,2058.5
0343-QLUZP,01/02/2015,No,Two year,No,Bank transfer (automatic),39.6,2424.5
9763-PDTKK,01/07/2019,01/11/2019 0:00,Month-to-month,Yes,Bank transfer (automatic),94.4,387.2
2176-LVPNX,01/03/2014,No,Two year,No,Mailed check,89.85,6293.45
7627-JKIAZ,01/09/2016,01/10/2019 0:00,Month-to-month,Yes,Credit card (automatic),78.95,2839.65
3312-UUMZW,01/06/2017,No,Month-to-month,Yes,Credit card (automatic),98.85,3145.9
1271-UODNO,01/11/2016,No,Two year,Yes,Credit card (automatic),53.85,2200.7
8461-EFQYM,01/12/2016,No,One year,Yes,Electronic check,24.25,914.4
6900-RBKER,01/10/2015,No,Two year,Yes,Credit card (automatic),89.45,4577.75
6891-JPYFF,01/02/2016,No,Month-to-month,Yes,Credit card (automatic),105.25,4997.5
1459-QNFQT,01/04/2014,No,Two year,No,Bank transfer (automatic),59.5,4144.8
1047-NNCBF,01/06/2018,No,Month-to-month,No,Credit card (automatic),70.55,1493.55
3696-XRIEN,01/12/2015,No,One year,Yes,Credit card (automatic),82.5,4179.1
4081-DYXAV,01/03/2018,01/10/2019 0:00,One year,Yes,Credit card (automatic),44.85,893.55
0074-HDKDG,01/01/2018,No,One year,Yes,Bank transfer (automatic),61.6,1611
8791-GFXLZ,01/02/2019,No,Month-to-month,Yes,Bank transfer (automatic),49.05,593.05
8111-SLLHI,01/10/2016,01/01/2020 0:00,Month-to-month,Yes,Electronic check,105.65,4284.8
0927-LCSMG,01/06/2019,01/01/2020 0:00,Month-to-month,No,Mailed check,74.65,544.55
9330-DHBFL,01/03/2018,No,One year,Yes,Mailed check,66.25,1533.8
0098-BOWSO,01/11/2017,No,Month-to-month,Yes,Electronic check,19.4,529.8
3452-ABWRL,01/03/2016,No,Month-to-month,Yes,Credit card (automatic),86.05,3865.6
5859-HZYLF,01/12/2017,No,Two year,Yes,Credit card (automatic),19.15,515.75
8257-RZAHR,01/09/2018,01/11/2019 0:00,Month-to-month,Yes,Bank transfer (automatic),64.7,941
5293-WXJAK,01/02/2019,01/01/2020 0:00,Month-to-month,Yes,Bank transfer (automatic),104.05,1133.65
3156-QLHBO,01/12/2019,No,Month-to-month,No,Mailed check,19.25,48.35
2208-NQBCT,01/12/2017,No,Month-to-month,No,Electronic check,81.95,2070.05
1779-PWPMG,01/02/2014,No,Two year,Yes,Bank transfer (automatic),114.65,8333.95
6621-NRZAK,01/11/2014,No,Two year,No,Credit card (automatic),20,1209.25
0831-JNISG,01/03/2014,No,Two year,No,Mailed check,19.8,1396.25
0774-IFUVM,01/03/2019,No,Month-to-month,Yes,Bank transfer (automatic),65.15,723.35
3082-WQRVY,01/12/2018,No,One year,No,Mailed check,19.65,228.65
9553-DLCLU,01/01/2019,No,Two year,No,Credit card (automatic),88.95,1161.75
1641-BYBTK,01/08/2019,No,Month-to-month,Yes,Mailed check,20.2,98.35
2460-NGXBJ,01/03/2019,No,Month-to-month,Yes,Credit card (automatic),75.2,775.3
2446-ZKVAF,01/08/2018,No,Month-to-month,No,Credit card (automatic),56.8,1074.65
0841-NULXI,01/10/2019,01/11/2019 0:00,Month-to-month,Yes,Electronic check,35.55,35.55
3522-CDKHF,01/06/2017,No,Month-to-month,Yes,Bank transfer (automatic),75.5,2324.7
1430-SFQSA,01/09/2017,No,One year,No,Mailed check,35.6,1072.6
0411-EZJZE,01/11/2019,No,Month-to-month,Yes,Electronic check,60.25,170.5
7851-WZEKY,01/09/2019,01/11/2019 0:00,Month-to-month,Yes,Electronic check,95.15,196.9
8844-TONUD,01/12/2018,01/01/2020 0:00,Month-to-month,Yes,Mailed check,96.65,1162.85
8807-ARQET,01/09/2016,No,Month-to-month,Yes,Electronic check,40.35,1677.85
8992-CEUEN,01/01/2020,No,Month-to-month,No,Electronic check,18.85,18.85
4320-QMLLA,01/07/2019,No,Month-to-month,No,Mailed check,54.85,370.4
8777-PVYGU,01/10/2015,No,One year,Yes,Mailed check,64.3,3410.6
8292-ITGYJ,01/05/2016,No,Two year,Yes,Bank transfer (automatic),24.65,1138.8
6870-ZWMNX,01/04/2014,No,Two year,No,Credit card (automatic),76.1,5264.25
0621-CXBKL,01/09/2015,No,Two year,No,Mailed check,18.7,1005.7
5268-DSMNQ,01/12/2014,No,One year,Yes,Credit card (automatic),97.95,5936.55
5334-JLAXU,01/02/2015,No,Month-to-month,Yes,Credit card (automatic),94.1,5475.9
4086-YQSNZ,01/08/2019,01/11/2019 0:00,Month-to-month,Yes,Electronic check,80.4,224.05
6242-MBHPK,01/03/2018,No,Month-to-month,Yes,Electronic check,95.1,2326.05
5868-CZJDR,01/12/2019,01/01/2020 0:00,Month-to-month,Yes,Mailed check,31.35,31.35
9359-UGBTK,01/07/2014,No,One year,Yes,Bank transfer (automatic),72.35,4991.5
0135-NMXAP,01/11/2018,01/11/2019 0:00,Month-to-month,Yes,Bank transfer (automatic),89.75,1052.4
4782-OSFXZ,01/03/2014,No,Two year,Yes,Bank transfer (automatic),82.7,5831.2
6479-OAUSD,01/01/2018,No,One year,No,Credit card (automatic),19.9,510.8
7129-ACFOG,01/09/2019,No,Month-to-month,Yes,Electronic check,53.8,283.95
4189-NAKJS,01/12/2017,No,One year,Yes,Credit card (automatic),51.55,1295.4
5562-BETPV,01/01/2020,No,One year,No,Mailed check,19.65,19.65
1282-IHQAC,01/04/2014,No,One year,Yes,Credit card (automatic),44.05,3011.65
9127-FHJBZ,01/02/2014,No,Two year,Yes,Electronic check,114,8093.15
6270-OMFIW,01/12/2014,01/12/2019 0:00,One year,Yes,Electronic check,94.4,5610.25
1641-RQDAY,01/06/2017,No,Month-to-month,Yes,Electronic check,100.4,3217.65
0107-WESLM,01/09/2019,01/10/2019 0:00,Month-to-month,Yes,Electronic check,19.85,19.85
6994-ORCWG,01/12/2018,No,One year,Yes,Mailed check,54.25,773.2
1346-UFHAX,01/01/2019,No,Month-to-month,Yes,Credit card (automatic),80,1029.35
3992-YWPKO,01/05/2019,01/11/2019 0:00,Month-to-month,Yes,Credit card (automatic),109.9,669.45
2933-XEUJM,01/04/2016,No,Two year,No,Mailed check,79.2,3593.8
0125-LZQXK,01/07/2018,01/10/2019 0:00,Month-to-month,Yes,Electronic check,101.35,1553.95
5461-QKNTN,01/07/2016,No,Month-to-month,Yes,Electronic check,94.3,3953.15
4835-YSJMR,01/11/2016,No,Two year,Yes,Bank transfer (automatic),49.8,1971.15
8399-YNDCH,01/01/2018,01/10/2019 0:00,Month-to-month,Yes,Bank transfer (automatic),60.05,1236.15
3164-YAXFY,01/05/2015,No,Month-to-month,Yes,Electronic check,53.75,3196
0887-WBJVH,01/09/2015,No,One year,Yes,Electronic check,93.45,4872.2
4660-IRIBM,01/08/2018,No,Month-to-month,Yes,Mailed check,87.9,1500.5
5673-FSSMF,01/11/2019,01/12/2019 0:00,Month-to-month,Yes,Electronic check,60.15,60.15
7670-ZBPOQ,01/04/2015,No,One year,Yes,Bank transfer (automatic),61.05,3478.75
8089-UZWLX,01/03/2014,No,Two year,No,Bank transfer (automatic),104.05,7413.55
0080-OROZO,01/03/2017,No,One year,Yes,Electronic check,99.25,3532
3916-NRPAP,01/11/2019,No,Month-to-month,No,Credit card (automatic),85.7,256.75
6807-SIWJI,01/12/2016,No,One year,Yes,Electronic check,104.85,3887.25
8221-HVAYI,01/03/2017,No,Two year,Yes,Credit card (automatic),69.15,2490.15
1579-KLYDT,01/03/2019,01/10/2019 0:00,Month-to-month,Yes,Electronic check,90.45,593.45
5232-NXPAY,01/03/2016,No,Two year,No,Mailed check,74.45,3510.3
8967-SZQAS,01/12/2018,No,Month-to-month,No,Electronic check,50.45,765.45
4468-KAZHE,01/06/2018,No,Month-to-month,Yes,Electronic check,60,1259.35
0455-ENTCR,01/08/2014,No,Two year,No,Electronic check,85.25,5538.35
8944-AILEF,01/11/2018,No,Month-to-month,Yes,Credit card (automatic),19.45,340.85
5542-NKVRU,01/08/2016,No,Two year,Yes,Bank transfer (automatic),20.75,844.45
7126-RBHSD,01/09/2018,No,Month-to-month,No,Electronic check,78.9,1348.95
5370-IIVVL,01/01/2017,No,One year,Yes,Credit card (automatic),104.5,3778
6789-HJBWG,01/02/2019,No,Month-to-month,Yes,Electronic check,49.4,611.65
3927-NLNRY,01/07/2015,01/12/2019 0:00,One year,Yes,Bank transfer (automatic),94.25,4867.95
9087-EYCPR,01/02/2015,No,Two year,No,Mailed check,25,1505.05
6791-YBNAK,01/08/2018,No,Month-to-month,No,Credit card (automatic),25.55,467.85
6358-LYNGM,01/12/2019,01/01/2020 0:00,Month-to-month,Yes,Electronic check,74.9,74.9
6077-BDPXA,01/11/2019,No,Month-to-month,Yes,Electronic check,70.15,194.2
0013-MHZWF,01/05/2019,No,Month-to-month,Yes,Credit card (automatic),69.4,571.45
5494-HECPR,01/10/2019,01/11/2019 0:00,Month-to-month,Yes,Electronic check,80.25,80.25
8268-YDIXR,01/06/2015,No,One year,Yes,Electronic check,93.15,5253.95
9824-BEMCV,01/06/2018,01/11/2019 0:00,Month-to-month,Yes,Electronic check,69,1149.65
1373-ORVIZ,01/01/2019,01/12/2019 0:00,Month-to-month,Yes,Electronic check,66.35,740.8
4291-SHSBH,01/07/2019,No,Month-to-month,Yes,Electronic check,69.55,521.35
6980-IMXXE,01/05/2014,No,Two year,No,Bank transfer (automatic),20.2,1412.65
9866-QEVEE,01/04/2018,01/11/2019 0:00,Month-to-month,Yes,Bank transfer (automatic),86,1532.45
9897-KXHCM,01/08/2019,01/11/2019 0:00,Month-to-month,Yes,Electronic check,80.3,250.05
0040-HALCW,01/08/2015,No,Two year,No,Credit card (automatic),20.4,1090.6
0784-GTUUK,01/12/2014,No,One year,Yes,Credit card (automatic),23.75,1446.8
7979-CORPM,01/10/2017,01/10/2019 0:00,Month-to-month,Yes,Credit card (automatic),90.55,2282.55
2294-DMMUS,01/12/2014,No,Month-to-month,Yes,Credit card (automatic),70.45,4300.45
0872-JCPIB,01/09/2018,No,Month-to-month,No,Bank transfer (automatic),65.75,1111.2
3055-MJDSB,01/05/2019,No,Month-to-month,Yes,Mailed check,24.6,190.1
9091-WTUUY,01/10/2014,No,Two year,No,Mailed check,69.25,4447.75
1618-CFHME,01/09/2019,01/11/2019 0:00,Month-to-month,Yes,Electronic check,75.9,143.35
3165-HDOEW,01/09/2019,01/10/2019 0:00,Month-to-month,Yes,Mailed check,45.85,45.85
6581-NQCBA,01/07/2018,01/11/2019 0:00,Month-to-month,Yes,Electronic check,49.95,810.2
7115-IRDHS,01/02/2014,No,Two year,No,Bank transfer (automatic),24.65,1830.05
8496-DMZUK,01/08/2017,No,One year,No,Bank transfer (automatic),90.4,2820.65
2040-VZIKE,01/01/2016,No,Month-to-month,Yes,Mailed check,100.85,4847.35
9068-VPWQQ,01/01/2015,No,Two year,No,Credit card (automatic),75.35,4729.3
0178-SZBHO,01/03/2016,No,Month-to-month,No,Electronic check,87.2,4017.45
0384-RVBPI,01/06/2018,No,Month-to-month,No,Credit card (automatic),64.4,1398.6
1689-MRZQR,01/02/2017,01/12/2019 0:00,Month-to-month,No,Electronic check,78.3,2564.3
1299-AURJA,01/04/2014,No,Two year,No,Bank transfer (automatic),24.7,1685.9
4525-VZCZG,01/08/2015,No,One year,Yes,Electronic check,105.85,5826.65
1543-LLLFT,01/01/2015,No,One year,Yes,Mailed check,98.3,6066.55
5835-BEQEU,01/09/2019,01/12/2019 0:00,Month-to-month,Yes,Electronic check,76.95,228.4
2788-CJQAQ,01/01/2019,No,One year,No,Mailed check,19.45,270.2
